Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1609280519,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1609280520,46,,Aggregated,0.000000,0.000000,160,210,230,240,260,280,300,300,310,310,310,112,0,160.0,178.22721720543606,112.82195199964917,312.03634699886607,120.78571428571429
1609280521,50,,Aggregated,0.000000,0.000000,160,180,190,210,230,260,290,300,330,330,330,401,0,160.0,170.54124476560634,112.82195199964917,332.4083419993258,120.81546134663341
1609280522,50,,Aggregated,43.000000,0.000000,140,150,170,170,210,230,270,290,330,330,330,792,0,140.0,149.9648137260033,100.40533000028518,332.4083419993258,120.44444444444444
1609280523,50,,Aggregated,138.000000,0.000000,130,140,150,160,180,220,260,280,320,330,330,1175,0,130.0,140.63452738126696,100.40533000028518,332.4083419993258,120.56255319148936
1609280524,50,,Aggregated,210.333333,0.000000,130,140,150,150,180,210,240,270,320,330,330,1578,0,130.0,137.38875908933565,100.40533000028518,332.4083419993258,120.12167300380229
1609280525,50,,Aggregated,262.000000,0.000000,120,130,140,150,170,190,230,260,320,330,330,2005,0,120.0,132.78799443390767,100.07985599986569,332.4083419993258,120.13715710723191
1609280526,50,,Aggregated,283.000000,0.000000,120,140,140,150,170,190,230,260,320,330,330,2360,0,120.0,133.61396382668298,99.65751599884243,332.4083419993258,120.0364406779661
1609280527,50,,Aggregated,308.333333,0.000000,130,140,150,150,170,200,230,250,320,330,330,2705,0,130.0,135.10312427614352,98.34699699968041,332.4083419993258,120.04547134935305
1609280528,50,,Aggregated,314.428571,0.000000,130,140,150,150,170,200,230,260,310,330,330,3019,0,130.0,136.6385570013116,98.34699699968041,332.4083419993258,120.07585293143426
1609280529,50,,Aggregated,321.500000,0.000000,130,140,150,160,190,210,230,260,310,330,330,3304,0,130.0,139.78286998122192,98.34699699968041,332.4083419993258,120.05084745762711
1609280530,50,,Aggregated,323.111111,0.000000,130,150,160,170,190,210,230,260,310,330,330,3591,0,130.0,142.20384908937424,98.34699699968041,332.4083419993258,120.07156780840991
1609280531,50,,Aggregated,317.700000,0.000000,130,150,160,180,200,220,260,270,350,360,360,3821,0,130.0,146.30319065008192,98.34699699968041,364.41463800110796,120.12483643025386
1609280532,50,,Aggregated,344.700000,0.000000,140,150,170,180,200,230,260,280,350,360,360,4096,0,140.0,148.52202773753766,98.34699699968041,364.41463800110796,120.11669921875
1609280533,50,,Aggregated,342.900000,0.000000,140,160,170,180,210,240,270,280,350,360,360,4334,0,140.0,151.1916139651523,98.34699699968041,364.41463800110796,120.09229349330872
1609280534,50,,Aggregated,335.400000,0.000000,140,160,180,190,230,260,300,330,410,430,430,4540,0,140.0,156.72274962686603,98.34699699968041,427.26422200030356,120.04185022026432
1609280535,50,,Aggregated,320.400000,0.000000,140,160,180,190,230,270,310,350,410,430,430,4754,0,140.0,159.4705125828693,98.34699699968041,427.26422200030356,120.0445940260833
1609280536,50,,Aggregated,301.900000,0.000000,140,170,190,200,240,270,300,340,410,430,430,5025,0,140.0,160.9914621820836,98.34699699968041,427.26422200030356,120.04597014925373
1609280537,50,,Aggregated,281.200000,0.000000,150,170,190,200,240,270,310,340,410,430,430,5294,0,150.0,162.6058059263256,98.34699699968041,427.26422200030356,120.0479788439743
1609280538,50,,Aggregated,270.000000,0.000000,140,160,180,200,240,270,300,330,410,430,430,5707,0,140.0,159.71905907130852,98.34699699968041,427.26422200030356,119.99877343613106
1609280539,50,,Aggregated,261.200000,0.000000,140,160,180,200,230,270,300,330,410,430,430,6056,0,140.0,158.07407693559662,98.34699699968041,427.26422200030356,119.90951122853369
1609280540,50,,Aggregated,263.000000,0.000000,140,160,180,200,240,270,310,340,410,430,430,6307,0,140.0,159.98700108831088,98.34699699968041,427.26422200030356,119.90597748533375
1609280541,50,,Aggregated,275.000000,0.000000,140,170,190,200,240,270,310,340,410,430,430,6566,0,140.0,160.68936058832867,98.34699699968041,427.26422200030356,119.95461468169357
1609280542,50,,Aggregated,272.800000,0.000000,140,170,190,200,240,270,310,340,410,430,430,6797,0,140.0,162.59559514240897,98.34699699968041,427.26422200030356,119.97131087244372
1609280543,50,,Aggregated,276.100000,0.000000,150,170,190,210,250,280,320,350,420,460,460,7024,0,150.0,164.76750199586388,98.34699699968041,460.8382279984653,119.96953302961276
1609280544,50,,Aggregated,272.700000,0.000000,150,170,200,210,250,280,320,350,420,460,460,7279,0,150.0,166.2035924188674,98.34699699968041,460.8382279984653,120.00178595960983
1609280545,50,,Aggregated,266.500000,0.000000,150,180,200,210,250,280,310,350,420,460,460,7547,0,150.0,166.86643004649883,98.34699699968041,460.8382279984653,119.99562740161653
1609280546,50,,Aggregated,272.300000,0.000000,150,180,200,210,250,280,310,340,420,460,460,7840,0,150.0,166.5172373198887,98.34699699968041,460.8382279984653,120.00178571428572
1609280547,50,,Aggregated,277.600000,0.000000,150,180,200,210,250,280,310,340,410,460,460,8089,0,150.0,167.71037954949972,98.34699699968041,460.8382279984653,120.00358511558908
1609280548,50,,Aggregated,281.900000,0.000000,150,180,200,210,250,280,310,340,410,460,460,8392,0,150.0,168.03078096257198,98.34699699968041,460.8382279984653,120.04099142040039
1609280549,50,,Aggregated,279.300000,0.000000,150,180,200,210,250,280,320,360,420,460,460,8660,0,150.0,168.68360596188222,98.34699699968041,460.8382279984653,120.03972286374135
1609280550,50,,Aggregated,269.800000,0.000000,150,180,200,210,250,280,320,350,420,460,460,9045,0,150.0,167.03232417975752,98.34699699968041,460.8382279984653,120.04765063571034
1609280551,50,,Aggregated,258.900000,0.000000,150,170,190,210,250,280,320,350,420,460,460,9432,0,150.0,165.3258125464299,98.34699699968041,460.8382279984653,120.06764206955047
1609280552,50,,Aggregated,262.700000,0.000000,140,170,190,200,250,270,320,350,420,460,460,9856,0,140.0,163.39572307345105,98.34699699968041,460.8382279984653,120.03388798701299
1609280553,50,,Aggregated,279.200000,0.000000,140,170,190,200,240,270,310,350,420,460,460,10256,0,140.0,161.8407038215616,98.34699699968041,460.8382279984653,120.0503120124805
1609280554,50,,Aggregated,293.400000,0.000000,140,170,190,200,240,270,310,340,420,460,460,10600,0,140.0,161.01672386650367,98.34699699968041,460.8382279984653,120.04150943396226
1609280555,50,,Aggregated,313.000000,0.000000,140,160,180,200,240,270,310,340,420,460,460,10977,0,140.0,160.02544899106746,98.34699699968041,460.8382279984653,120.04746287692448
1609280556,50,,Aggregated,327.400000,0.000000,140,160,180,200,240,270,310,340,420,460,460,11368,0,140.0,158.85882120302227,98.10172600009537,460.8382279984653,120.05559465165376
1609280557,50,,Aggregated,336.700000,0.000000,140,160,180,190,230,270,310,340,420,460,460,11733,0,140.0,158.0634139299412,98.10172600009537,460.8382279984653,120.07662149492883
1609280558,50,,Aggregated,345.200000,0.000000,140,160,180,190,230,270,310,340,420,460,460,12153,0,140.0,156.87692321122321,98.10172600009537,460.8382279984653,120.05685838887517
1609280559,50,,Aggregated,356.000000,0.000000,140,160,180,190,230,270,310,340,420,460,460,12478,0,140.0,156.65544553445912,98.10172600009537,460.8382279984653,120.05145055297324
1609280560,50,,Aggregated,370.300000,0.000000,140,160,170,190,230,260,310,340,420,460,460,12880,0,140.0,155.6540122461178,98.10172600009537,460.8382279984653,120.0472049689441
1609280561,50,,Aggregated,376.700000,0.000000,140,150,170,190,230,260,310,340,420,460,460,13274,0,140.0,154.604225254708,98.10172600009537,460.8382279984653,120.013861684496
1609280562,50,,Aggregated,381.200000,0.000000,140,150,170,190,230,260,310,330,420,460,460,13683,0,140.0,153.71137388079927,98.10172600009537,460.8382279984653,120.00548125411095
1609280563,50,,Aggregated,379.900000,0.000000,130,150,170,180,230,260,300,330,420,460,460,14064,0,130.0,152.99421402197058,98.10172600009537,460.8382279984653,120.00241751990899
1609280564,50,,Aggregated,383.500000,0.000000,130,150,170,180,220,260,300,330,420,460,460,14444,0,130.0,152.25114238202818,98.10172600009537,460.8382279984653,119.99847687621157
1609280565,50,,Aggregated,380.900000,0.000000,130,150,170,180,220,260,300,330,420,460,460,14828,0,130.0,151.6750164378893,98.10172600009537,460.8382279984653,119.99217696250338
1609280566,50,,Aggregated,380.400000,0.000000,130,150,160,180,220,260,300,330,420,460,460,15198,0,130.0,151.22031517726202,98.10172600009537,460.8382279984653,119.98960389524937
1609280567,50,,Aggregated,381.400000,0.000000,130,150,160,180,220,260,300,330,420,460,460,15522,0,130.0,151.2881802414656,98.10172600009537,460.8382279984653,119.98105914186316
1609280568,50,,Aggregated,382.900000,0.000000,130,150,160,180,220,260,290,320,420,460,460,15879,0,130.0,150.9277714234534,98.10172600009537,460.8382279984653,119.99993702374205
1609280569,50,,Aggregated,380.300000,0.000000,130,150,160,180,220,250,290,320,420,460,460,16283,0,130.0,150.23085608008503,98.10172600009537,460.8382279984653,120.00718540809433
