Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1609280348,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1609280349,81,,Aggregated,0.000000,0.000000,150,170,230,240,270,290,310,320,330,330,330,224,0,140.0,173.89000089283562,104.40795100112155,329.91307499833056,119.79464285714286
1609280350,100,,Aggregated,0.000000,0.000000,180,190,190,200,240,280,310,350,440,440,440,705,0,180.0,182.07761727800118,104.40795100112155,440.9424429995852,120.14326241134752
1609280351,100,,Aggregated,27.000000,0.000000,170,180,190,200,220,250,290,320,390,440,440,1281,0,170.0,174.71150670025168,104.40795100112155,440.9424429995852,119.8711943793911
1609280352,100,,Aggregated,212.500000,0.000000,170,180,190,190,210,230,280,300,390,440,440,1838,0,170.0,173.04953168445053,104.40795100112155,440.9424429995852,119.98367791077258
1609280353,100,,Aggregated,328.333333,0.000000,160,180,180,190,210,220,260,290,390,440,440,2453,0,160.0,168.59766258256371,104.40795100112155,440.9424429995852,119.90746025275173
1609280354,100,,Aggregated,380.750000,0.000000,160,170,180,190,200,220,250,290,380,440,440,3094,0,160.0,166.38684402295513,104.40795100112155,440.9424429995852,119.81254040077569
1609280355,100,,Aggregated,426.000000,0.000000,160,170,180,190,200,210,250,280,380,440,440,3651,0,160.0,166.53261729143617,104.40795100112155,440.9424429995852,119.82497945768283
1609280356,100,,Aggregated,460.166667,0.000000,160,170,180,180,200,210,240,270,370,440,440,4316,0,160.0,164.43966412373905,104.40795100112155,440.9424429995852,119.90129749768305
1609280357,100,,Aggregated,472.000000,0.000000,160,170,180,180,200,210,230,270,370,440,440,4920,0,160.0,163.77592826505548,104.40795100112155,440.9424429995852,119.8739837398374
1609280358,100,,Aggregated,491.500000,0.000000,160,170,180,180,200,210,230,260,370,440,440,5572,0,160.0,162.4749625728749,104.40795100112155,440.9424429995852,119.86755204594401
1609280359,100,,Aggregated,505.888889,0.000000,160,170,180,180,200,210,230,250,360,440,440,6200,0,160.0,161.19344486517147,104.40795100112155,440.9424429995852,119.79645161290323
1609280360,100,,Aggregated,521.900000,0.000000,160,170,180,180,200,210,230,250,360,440,440,6847,0,160.0,160.80274920564415,104.40795100112155,440.9424429995852,119.7363808967431
1609280361,100,,Aggregated,575.600000,0.000000,160,170,170,180,200,210,230,250,350,440,440,7447,0,160.0,160.67036983658775,104.40795100112155,440.9424429995852,119.73371827581576
1609280362,100,,Aggregated,600.400000,0.000000,160,170,180,180,200,210,230,250,350,440,440,8000,0,160.0,160.75023507500936,104.40795100112155,440.9424429995852,119.70375
1609280363,100,,Aggregated,608.600000,0.000000,160,170,180,180,200,210,230,250,330,440,440,8577,0,160.0,161.52880932844684,104.40795100112155,440.9424429995852,119.76810073452256
1609280364,100,,Aggregated,614.800000,0.000000,160,170,180,180,200,210,240,260,330,440,440,9149,0,160.0,162.39920655624647,104.40795100112155,440.9424429995852,119.7893758880752
1609280365,100,,Aggregated,608.300000,0.000000,160,170,180,180,200,210,240,260,330,440,440,9735,0,160.0,162.1508588694506,104.40795100112155,440.9424429995852,119.7728813559322
1609280366,100,,Aggregated,597.200000,0.000000,160,170,180,180,200,210,240,260,320,390,440,10266,0,160.0,162.6165851562546,104.40795100112155,440.9424429995852,119.77459575297097
1609280367,100,,Aggregated,602.300000,0.000000,160,170,180,180,200,210,250,280,330,440,450,10878,0,160.0,163.00645537232046,104.40795100112155,445.2785600005882,119.75914690200405
1609280368,100,,Aggregated,598.100000,0.000000,160,170,180,180,200,210,250,270,330,440,450,11510,0,160.0,162.09848780105432,104.40795100112155,445.2785600005882,119.81772371850565
1609280369,100,,Aggregated,584.700000,0.000000,160,170,180,180,200,220,250,270,320,440,450,12074,0,160.0,162.61581151748663,104.40795100112155,445.2785600005882,119.78880238529071
1609280370,100,,Aggregated,589.400000,0.000000,160,170,180,180,200,210,250,270,320,440,450,12698,0,160.0,162.22393870350723,104.40795100112155,445.2785600005882,119.77020003150102
1609280371,100,,Aggregated,593.500000,0.000000,160,170,180,180,200,210,250,270,320,440,450,13316,0,160.0,161.8624910377092,104.40795100112155,445.2785600005882,119.7659957945329
1609280372,100,,Aggregated,586.400000,0.000000,160,170,180,180,200,210,240,270,320,440,450,13976,0,160.0,161.16578043131952,104.40795100112155,445.2785600005882,119.77790497996565
